T1_Spelling,T2_Spelling,T1_Win_Prob
utah,kansas,0.29
utah,alabama,0.79
utah,north carolina,0.8
utah,west virginia,0.79
utah,michigan,0.8
utah,florida state,0.69
utah,michigan state,0.29
utah,princeton,0.79
utah,richmond,0.29
utah,marquette,0.72
utah,unlv,0.97
utah,maryland,0.54
utah,middle tennessee,0.97
utah,texas a&m,0.29
utah,green bay,0.29
utah,auburn,0.29
utah,arizona,0.69
utah,florida gulf coast,0.97
utah,south dakota state,0.72
utah,columbia,0.29
utah,vanderbilt,0.29
utah,drake,0.97
utah,portland,0.97
utah,fairfield,0.29
utah,marshall,0.29
utah,uc irvine,0.29
utah,chattanooga,1.0
utah,jackson state,0.29
utah,rice,0.29
utah,eastern washington,0.29
utah,maine,0.29
utah,california baptist,0.29
utah,kent state,0.29
utah,norfolk state,1.0
utah,sacred heart,1.0
utah,holy cross,1.0
utah,presbyterian,0.29
utah,drexel,0.29
utah,ut martin,0.29
utah,a&m-corpus christi,0.29
oklahoma,tennessee,0.47
oklahoma,nebraska,0.25
oklahoma,syracuse,0.25
oklahoma,louisville,0.54
oklahoma,duke,0.29
oklahoma,ole miss,0.66
oklahoma,creighton,0.65
oklahoma,iowa state,0.54
oklahoma,kansas,0.25
oklahoma,alabama,0.69
oklahoma,north carolina,0.65
oklahoma,west virginia,0.69
oklahoma,michigan,0.65
oklahoma,florida state,0.62
oklahoma,michigan state,0.25
oklahoma,princeton,0.69
oklahoma,richmond,0.25
oklahoma,marquette,0.8
oklahoma,unlv,0.99
oklahoma,maryland,0.34
oklahoma,middle tennessee,0.99
oklahoma,texas a&m,0.25
oklahoma,green bay,0.25
oklahoma,auburn,0.25
oklahoma,arizona,0.62
oklahoma,florida gulf coast,0.72
oklahoma,south dakota state,0.8
oklahoma,columbia,0.25
oklahoma,vanderbilt,0.25
oklahoma,drake,0.72
oklahoma,portland,0.72
oklahoma,fairfield,0.25
oklahoma,marshall,0.25
oklahoma,uc irvine,0.25
oklahoma,chattanooga,1.0
oklahoma,jackson state,0.25
oklahoma,rice,0.25
oklahoma,eastern washington,0.25
oklahoma,maine,0.25
oklahoma,california baptist,0.25
oklahoma,kent state,0.25
oklahoma,norfolk state,1.0
oklahoma,sacred heart,1.0
oklahoma,holy cross,0.97
oklahoma,presbyterian,0.25
oklahoma,drexel,0.25
oklahoma,ut martin,0.25
oklahoma,a&m-corpus christi,0.25
tennessee,nebraska,0.27
tennessee,syracuse,0.27
tennessee,louisville,0.65
tennessee,duke,0.47
tennessee,ole miss,0.8
tennessee,creighton,0.62
tennessee,iowa state,0.65
tennessee,kansas,0.27
tennessee,alabama,0.99
tennessee,north carolina,0.62
tennessee,west virginia,0.99
tennessee,michigan,0.62
tennessee,florida state,0.66
tennessee,michigan state,0.27
tennessee,princeton,0.99
tennessee,richmond,0.27
tennessee,marquette,0.69
tennessee,unlv,0.72
tennessee,maryland,0.29
tennessee,middle tennessee,0.72
tennessee,texas a&m,0.27
tennessee,green bay,0.27
tennessee,auburn,0.27
tennessee,arizona,0.66
tennessee,florida gulf coast,0.79
tennessee,south dakota state,0.69
tennessee,columbia,0.27
tennessee,vanderbilt,0.27
tennessee,drake,0.79
tennessee,portland,0.79
tennessee,fairfield,0.27
tennessee,marshall,0.27
tennessee,uc irvine,0.27
tennessee,chattanooga,1.0
tennessee,jackson state,0.27
tennessee,rice,0.27
tennessee,eastern washington,0.27
tennessee,maine,0.27
tennessee,california baptist,0.27
tennessee,kent state,0.27
tennessee,norfolk state,1.0
tennessee,sacred heart,1.0
tennessee,holy cross,1.0
tennessee,presbyterian,0.27
tennessee,drexel,0.27
tennessee,ut martin,0.27
tennessee,a&m-corpus christi,0.27
nebraska,syracuse,0.54
nebraska,louisville,0.69
nebraska,duke,0.66
nebraska,ole miss,0.79
nebraska,creighton,0.99
nebraska,iowa state,0.69
nebraska,kansas,0.54
nebraska,alabama,0.97
nebraska,north carolina,0.99
nebraska,west virginia,0.97
nebraska,michigan,0.99
nebraska,florida state,0.72
nebraska,michigan state,0.54
nebraska,princeton,0.97
nebraska,richmond,0.54
nebraska,marquette,0.97
nebraska,unlv,1.0
nebraska,maryland,0.62
nebraska,middle tennessee,1.0
nebraska,texas a&m,0.54
nebraska,green bay,0.54
nebraska,auburn,0.54
nebraska,arizona,0.72
nebraska,florida gulf coast,1.0
nebraska,south dakota state,0.97
nebraska,columbia,0.54
nebraska,vanderbilt,0.54
nebraska,drake,1.0
nebraska,portland,1.0
nebraska,fairfield,0.54
nebraska,marshall,0.54
nebraska,uc irvine,0.54
nebraska,chattanooga,1.0
nebraska,jackson state,0.54
nebraska,rice,0.54
nebraska,eastern washington,0.54
nebraska,maine,0.54
nebraska,california baptist,0.54
nebraska,kent state,0.54
nebraska,norfolk state,1.0
nebraska,sacred heart,1.0
nebraska,holy cross,1.0
nebraska,presbyterian,0.54
nebraska,drexel,0.54
nebraska,ut martin,0.54
nebraska,a&m-corpus christi,0.54
syracuse,louisville,0.69
syracuse,duke,0.66
syracuse,ole miss,0.79
syracuse,creighton,0.99
syracuse,iowa state,0.69
syracuse,kansas,0.54
syracuse,alabama,0.97
syracuse,north carolina,0.99
syracuse,west virginia,0.97
syracuse,michigan,0.99
syracuse,florida state,0.72
syracuse,michigan state,0.54
syracuse,princeton,0.97
syracuse,richmond,0.54
syracuse,marquette,0.97
syracuse,unlv,1.0
syracuse,maryland,0.62
syracuse,middle tennessee,1.0
syracuse,texas a&m,0.54
syracuse,green bay,0.54
syracuse,auburn,0.54
syracuse,arizona,0.72
syracuse,florida gulf coast,1.0
syracuse,south dakota state,0.97
syracuse,columbia,0.54
syracuse,vanderbilt,0.54
syracuse,drake,1.0
syracuse,portland,1.0
syracuse,fairfield,0.54
syracuse,marshall,0.54
syracuse,uc irvine,0.54
syracuse,chattanooga,1.0
syracuse,jackson state,0.54
syracuse,rice,0.54
syracuse,eastern washington,0.54
syracuse,maine,0.54
syracuse,california baptist,0.54
syracuse,kent state,0.54
syracuse,norfolk state,1.0
syracuse,sacred heart,1.0
syracuse,holy cross,1.0
syracuse,presbyterian,0.54
syracuse,drexel,0.54
syracuse,ut martin,0.54
syracuse,a&m-corpus christi,0.54
louisville,duke,0.29
louisville,ole miss,0.66
louisville,creighton,0.65
louisville,iowa state,0.54
louisville,kansas,0.25
louisville,alabama,0.69
louisville,north carolina,0.65
louisville,west virginia,0.69
louisville,michigan,0.65
louisville,florida state,0.62
louisville,michigan state,0.25
louisville,princeton,0.69
louisville,richmond,0.25
louisville,marquette,0.8
louisville,unlv,0.99
louisville,maryland,0.34
louisville,middle tennessee,0.99
louisville,texas a&m,0.25
louisville,green bay,0.25
louisville,auburn,0.25
louisville,arizona,0.62
louisville,florida gulf coast,0.72
louisville,south dakota state,0.8
louisville,columbia,0.25
louisville,vanderbilt,0.25
louisville,drake,0.72
louisville,portland,0.72
louisville,fairfield,0.25
louisville,marshall,0.25
louisville,uc irvine,0.25
louisville,chattanooga,1.0
louisville,jackson state,0.25
louisville,rice,0.25
louisville,eastern washington,0.25
louisville,maine,0.25
louisville,california baptist,0.25
louisville,kent state,0.25
louisville,norfolk state,1.0
louisville,sacred heart,1.0
louisville,holy cross,0.97
louisville,presbyterian,0.25
louisville,drexel,0.25
louisville,ut martin,0.25
louisville,a&m-corpus christi,0.25
duke,ole miss,0.69
duke,creighton,0.66
duke,iowa state,0.62
duke,kansas,0.34
duke,alabama,0.72
duke,north carolina,0.66
duke,west virginia,0.72
duke,michigan,0.66
duke,florida state,0.8
duke,michigan state,0.34
duke,princeton,0.72
duke,richmond,0.34
duke,marquette,0.99
duke,unlv,0.79
duke,maryland,0.47
duke,middle tennessee,0.79
duke,texas a&m,0.34
duke,green bay,0.34
duke,auburn,0.34
duke,arizona,0.8
duke,florida gulf coast,0.97
duke,south dakota state,0.99
duke,columbia,0.34
duke,vanderbilt,0.34
duke,drake,0.97
duke,portland,0.97
duke,fairfield,0.34
duke,marshall,0.34
duke,uc irvine,0.34
duke,chattanooga,1.0
duke,jackson state,0.34
duke,rice,0.34
duke,eastern washington,0.34
duke,maine,0.34
duke,california baptist,0.34
duke,kent state,0.34
duke,norfolk state,1.0
duke,sacred heart,1.0
duke,holy cross,1.0
duke,presbyterian,0.34
duke,drexel,0.34
duke,ut martin,0.34
duke,a&m-corpus christi,0.34
ole miss,creighton,0.29
ole miss,iowa state,0.34
ole miss,kansas,0.16
ole miss,alabama,0.62
ole miss,north carolina,0.29
ole miss,west virginia,0.62
ole miss,michigan,0.29
ole miss,florida state,0.47
ole miss,michigan state,0.16
ole miss,princeton,0.62
ole miss,richmond,0.16
ole miss,marquette,0.65
ole miss,unlv,0.66
ole miss,maryland,0.03
ole miss,middle tennessee,0.66
ole miss,texas a&m,0.16
ole miss,green bay,0.16
ole miss,auburn,0.16
ole miss,arizona,0.47
ole miss,florida gulf coast,0.8
ole miss,south dakota state,0.65
ole miss,columbia,0.16
ole miss,vanderbilt,0.16
ole miss,drake,0.8
ole miss,portland,0.8
ole miss,fairfield,0.16
ole miss,marshall,0.16
ole miss,uc irvine,0.16
ole miss,chattanooga,0.79
ole miss,jackson state,0.16
ole miss,rice,0.16
ole miss,eastern washington,0.16
ole miss,maine,0.16
ole miss,california baptist,0.16
ole miss,kent state,0.16
ole miss,norfolk state,0.79
ole miss,sacred heart,0.79
ole miss,holy cross,0.72
ole miss,presbyterian,0.16
ole miss,drexel,0.16
ole miss,ut martin,0.16
ole miss,a&m-corpus christi,0.16
creighton,iowa state,0.47
creighton,kansas,0.03
creighton,alabama,0.8
creighton,north carolina,0.54
creighton,west virginia,0.8
creighton,michigan,0.54
creighton,florida state,0.65
creighton,michigan state,0.03
creighton,princeton,0.8
creighton,richmond,0.03
creighton,marquette,0.66
creighton,unlv,0.69
creighton,maryland,0.27
creighton,middle tennessee,0.69
creighton,texas a&m,0.03
creighton,green bay,0.03
creighton,auburn,0.03
creighton,arizona,0.65
creighton,florida gulf coast,0.99
creighton,south dakota state,0.66
creighton,columbia,0.03
creighton,vanderbilt,0.03
creighton,drake,0.99
creighton,portland,0.99
creighton,fairfield,0.03
creighton,marshall,0.03
creighton,uc irvine,0.03
creighton,chattanooga,0.97
creighton,jackson state,0.03
creighton,rice,0.03
creighton,eastern washington,0.03
creighton,maine,0.03
creighton,california baptist,0.03
creighton,kent state,0.03
creighton,norfolk state,0.97
creighton,sacred heart,0.97
creighton,holy cross,0.97
creighton,presbyterian,0.03
creighton,drexel,0.03
creighton,ut martin,0.03
creighton,a&m-corpus christi,0.03
iowa state,kansas,0.25
iowa state,alabama,0.69
iowa state,north carolina,0.65
iowa state,west virginia,0.69
iowa state,michigan,0.65
iowa state,florida state,0.62
iowa state,michigan state,0.25
iowa state,princeton,0.69
iowa state,richmond,0.25
iowa state,marquette,0.8
iowa state,unlv,0.99
iowa state,maryland,0.34
iowa state,middle tennessee,0.99
iowa state,texas a&m,0.25
iowa state,green bay,0.25
iowa state,auburn,0.25
iowa state,arizona,0.62
iowa state,florida gulf coast,0.72
iowa state,south dakota state,0.8
iowa state,columbia,0.25
iowa state,vanderbilt,0.25
iowa state,drake,0.72
iowa state,portland,0.72
iowa state,fairfield,0.25
iowa state,marshall,0.25
iowa state,uc irvine,0.25
iowa state,chattanooga,1.0
iowa state,jackson state,0.25
iowa state,rice,0.25
iowa state,eastern washington,0.25
iowa state,maine,0.25
iowa state,california baptist,0.25
iowa state,kent state,0.25
iowa state,norfolk state,1.0
iowa state,sacred heart,1.0
iowa state,holy cross,0.97
iowa state,presbyterian,0.25
iowa state,drexel,0.25
iowa state,ut martin,0.25
iowa state,a&m-corpus christi,0.25
kansas,alabama,0.97
kansas,north carolina,0.99
kansas,west virginia,0.97
kansas,michigan,0.99
kansas,florida state,0.72
kansas,michigan state,0.54
kansas,princeton,0.97
kansas,richmond,0.54
kansas,marquette,0.97
kansas,unlv,1.0
kansas,maryland,0.62
kansas,middle tennessee,1.0
kansas,texas a&m,0.54
kansas,green bay,0.54
kansas,auburn,0.54
kansas,arizona,0.72
kansas,florida gulf coast,1.0
kansas,south dakota state,0.97
kansas,columbia,0.54
kansas,vanderbilt,0.54
kansas,drake,1.0
kansas,portland,1.0
kansas,fairfield,0.54
kansas,marshall,0.54
kansas,uc irvine,0.54
kansas,chattanooga,1.0
kansas,jackson state,0.54
kansas,rice,0.54
kansas,eastern washington,0.54
kansas,maine,0.54
kansas,california baptist,0.54
kansas,kent state,0.54
kansas,norfolk state,1.0
kansas,sacred heart,1.0
kansas,holy cross,1.0
kansas,presbyterian,0.54
kansas,drexel,0.54
kansas,ut martin,0.54
kansas,a&m-corpus christi,0.54
alabama,north carolina,0.27
alabama,west virginia,0.54
alabama,michigan,0.27
alabama,florida state,0.34
alabama,michigan state,0.0
alabama,princeton,0.54
alabama,richmond,0.0
alabama,marquette,0.47
alabama,unlv,0.65
alabama,maryland,0.16
alabama,middle tennessee,0.65
alabama,texas a&m,0.0
alabama,green bay,0.0
alabama,auburn,0.0
alabama,arizona,0.34
alabama,florida gulf coast,0.62
alabama,south dakota state,0.47
alabama,columbia,0.0
alabama,vanderbilt,0.0
alabama,drake,0.62
alabama,portland,0.62
alabama,fairfield,0.0
alabama,marshall,0.0
alabama,uc irvine,0.0
alabama,chattanooga,0.99
alabama,jackson state,0.0
alabama,rice,0.0
alabama,eastern washington,0.0
alabama,maine,0.0
alabama,california baptist,0.0
alabama,kent state,0.0
alabama,norfolk state,0.99
alabama,sacred heart,0.99
alabama,holy cross,0.69
alabama,presbyterian,0.0
alabama,drexel,0.0
alabama,ut martin,0.0
alabama,a&m-corpus christi,0.0
north carolina,west virginia,0.8
north carolina,michigan,0.54
north carolina,florida state,0.65
north carolina,michigan state,0.03
north carolina,princeton,0.8
north carolina,richmond,0.03
north carolina,marquette,0.66
north carolina,unlv,0.69
north carolina,maryland,0.27
north carolina,middle tennessee,0.69
north carolina,texas a&m,0.03
north carolina,green bay,0.03
north carolina,auburn,0.03
north carolina,arizona,0.65
north carolina,florida gulf coast,0.99
north carolina,south dakota state,0.66
north carolina,columbia,0.03
north carolina,vanderbilt,0.03
north carolina,drake,0.99
north carolina,portland,0.99
north carolina,fairfield,0.03
north carolina,marshall,0.03
north carolina,uc irvine,0.03
north carolina,chattanooga,0.97
north carolina,jackson state,0.03
north carolina,rice,0.03
north carolina,eastern washington,0.03
north carolina,maine,0.03
north carolina,california baptist,0.03
north carolina,kent state,0.03
north carolina,norfolk state,0.97
north carolina,sacred heart,0.97
north carolina,holy cross,0.97
north carolina,presbyterian,0.03
north carolina,drexel,0.03
north carolina,ut martin,0.03
north carolina,a&m-corpus christi,0.03
west virginia,michigan,0.27
west virginia,florida state,0.34
west virginia,michigan state,0.0
west virginia,princeton,0.54
west virginia,richmond,0.0
west virginia,marquette,0.47
west virginia,unlv,0.65
west virginia,maryland,0.16
west virginia,middle tennessee,0.65
west virginia,texas a&m,0.0
west virginia,green bay,0.0
west virginia,auburn,0.0
west virginia,arizona,0.34
west virginia,florida gulf coast,0.62
west virginia,south dakota state,0.47
west virginia,columbia,0.0
west virginia,vanderbilt,0.0
west virginia,drake,0.62
west virginia,portland,0.62
west virginia,fairfield,0.0
west virginia,marshall,0.0
west virginia,uc irvine,0.0
west virginia,chattanooga,0.99
west virginia,jackson state,0.0
west virginia,rice,0.0
west virginia,eastern washington,0.0
west virginia,maine,0.0
west virginia,california baptist,0.0
west virginia,kent state,0.0
west virginia,norfolk state,0.99
west virginia,sacred heart,0.99
west virginia,holy cross,0.69
west virginia,presbyterian,0.0
west virginia,drexel,0.0
west virginia,ut martin,0.0
west virginia,a&m-corpus christi,0.0
michigan,florida state,0.65
michigan,michigan state,0.03
michigan,princeton,0.8
michigan,richmond,0.03
michigan,marquette,0.66
michigan,unlv,0.69
michigan,maryland,0.27
michigan,middle tennessee,0.69
michigan,texas a&m,0.03
michigan,green bay,0.03
michigan,auburn,0.03
michigan,arizona,0.65
michigan,florida gulf coast,0.99
michigan,south dakota state,0.66
michigan,columbia,0.03
michigan,vanderbilt,0.03
michigan,drake,0.99
michigan,portland,0.99
michigan,fairfield,0.03
michigan,marshall,0.03
michigan,uc irvine,0.03
michigan,chattanooga,0.97
michigan,jackson state,0.03
michigan,rice,0.03
michigan,eastern washington,0.03
michigan,maine,0.03
michigan,california baptist,0.03
michigan,kent state,0.03
michigan,norfolk state,0.97
michigan,sacred heart,0.97
michigan,holy cross,0.97
michigan,presbyterian,0.03
michigan,drexel,0.03
michigan,ut martin,0.03
michigan,a&m-corpus christi,0.03
florida state,michigan state,0.22
florida state,princeton,0.66
florida state,richmond,0.22
florida state,marquette,0.62
florida state,unlv,0.8
florida state,maryland,0.25
florida state,middle tennessee,0.8
florida state,texas a&m,0.22
florida state,green bay,0.22
florida state,auburn,0.22
florida state,arizona,0.54
florida state,florida gulf coast,0.69
florida state,south dakota state,0.62
florida state,columbia,0.22
florida state,vanderbilt,0.22
florida state,drake,0.69
florida state,portland,0.69
florida state,fairfield,0.22
florida state,marshall,0.22
florida state,uc irvine,0.22
florida state,chattanooga,0.97
florida state,jackson state,0.22
florida state,rice,0.22
florida state,eastern washington,0.22
florida state,maine,0.22
florida state,california baptist,0.22
florida state,kent state,0.22
florida state,norfolk state,0.97
florida state,sacred heart,0.97
florida state,holy cross,0.79
florida state,presbyterian,0.22
florida state,drexel,0.22
florida state,ut martin,0.22
florida state,a&m-corpus christi,0.22
michigan state,princeton,0.97
michigan state,richmond,0.54
michigan state,marquette,0.97
michigan state,unlv,1.0
michigan state,maryland,0.62
michigan state,middle tennessee,1.0
michigan state,texas a&m,0.54
michigan state,green bay,0.54
michigan state,auburn,0.54
michigan state,arizona,0.72
michigan state,florida gulf coast,1.0
michigan state,south dakota state,0.97
michigan state,columbia,0.54
michigan state,vanderbilt,0.54
michigan state,drake,1.0
michigan state,portland,1.0
michigan state,fairfield,0.54
michigan state,marshall,0.54
michigan state,uc irvine,0.54
michigan state,chattanooga,1.0
michigan state,jackson state,0.54
michigan state,rice,0.54
michigan state,eastern washington,0.54
michigan state,maine,0.54
michigan state,california baptist,0.54
michigan state,kent state,0.54
michigan state,norfolk state,1.0
michigan state,sacred heart,1.0
michigan state,holy cross,1.0
michigan state,presbyterian,0.54
michigan state,drexel,0.54
michigan state,ut martin,0.54
michigan state,a&m-corpus christi,0.54
princeton,richmond,0.0
princeton,marquette,0.47
princeton,unlv,0.65
princeton,maryland,0.16
princeton,middle tennessee,0.65
princeton,texas a&m,0.0
princeton,green bay,0.0
princeton,auburn,0.0
princeton,arizona,0.34
princeton,florida gulf coast,0.62
princeton,south dakota state,0.47
princeton,columbia,0.0
princeton,vanderbilt,0.0
princeton,drake,0.62
princeton,portland,0.62
princeton,fairfield,0.0
princeton,marshall,0.0
princeton,uc irvine,0.0
princeton,chattanooga,0.99
princeton,jackson state,0.0
princeton,rice,0.0
princeton,eastern washington,0.0
princeton,maine,0.0
princeton,california baptist,0.0
princeton,kent state,0.0
princeton,norfolk state,0.99
princeton,sacred heart,0.99
princeton,holy cross,0.69
princeton,presbyterian,0.0
princeton,drexel,0.0
princeton,ut martin,0.0
princeton,a&m-corpus christi,0.0
richmond,marquette,0.97
richmond,unlv,1.0
richmond,maryland,0.62
richmond,middle tennessee,1.0
richmond,texas a&m,0.54
richmond,green bay,0.54
richmond,auburn,0.54
richmond,arizona,0.72
richmond,florida gulf coast,1.0
richmond,south dakota state,0.97
richmond,columbia,0.54
richmond,vanderbilt,0.54
richmond,drake,1.0
richmond,portland,1.0
richmond,fairfield,0.54
richmond,marshall,0.54
richmond,uc irvine,0.54
richmond,chattanooga,1.0
richmond,jackson state,0.54
richmond,rice,0.54
richmond,eastern washington,0.54
richmond,maine,0.54
richmond,california baptist,0.54
richmond,kent state,0.54
richmond,norfolk state,1.0
richmond,sacred heart,1.0
richmond,holy cross,1.0
richmond,presbyterian,0.54
richmond,drexel,0.54
richmond,ut martin,0.54
richmond,a&m-corpus christi,0.54
marquette,unlv,0.62
marquette,maryland,0.22
marquette,middle tennessee,0.62
marquette,texas a&m,0.03
marquette,green bay,0.03
marquette,auburn,0.03
marquette,arizona,0.29
marquette,florida gulf coast,0.66
marquette,south dakota state,0.54
marquette,columbia,0.03
marquette,vanderbilt,0.03
marquette,drake,0.66
marquette,portland,0.66
marquette,fairfield,0.03
marquette,marshall,0.03
marquette,uc irvine,0.03
marquette,chattanooga,0.72
marquette,jackson state,0.03
marquette,rice,0.03
marquette,eastern washington,0.03
marquette,maine,0.03
marquette,california baptist,0.03
marquette,kent state,0.03
marquette,norfolk state,0.72
marquette,sacred heart,0.72
marquette,holy cross,0.99
marquette,presbyterian,0.03
marquette,drexel,0.03
marquette,ut martin,0.03
marquette,a&m-corpus christi,0.03
unlv,maryland,0.03
unlv,middle tennessee,0.54
unlv,texas a&m,0.0
unlv,green bay,0.0
unlv,auburn,0.0
unlv,arizona,0.27
unlv,florida gulf coast,0.65
unlv,south dakota state,0.29
unlv,columbia,0.0
unlv,vanderbilt,0.0
unlv,drake,0.65
unlv,portland,0.65
unlv,fairfield,0.0
unlv,marshall,0.0
unlv,uc irvine,0.0
unlv,chattanooga,0.69
unlv,jackson state,0.0
unlv,rice,0.0
unlv,eastern washington,0.0
unlv,maine,0.0
unlv,california baptist,0.0
unlv,kent state,0.0
unlv,norfolk state,0.69
unlv,sacred heart,0.69
unlv,holy cross,0.8
unlv,presbyterian,0.0
unlv,drexel,0.0
unlv,ut martin,0.0
unlv,a&m-corpus christi,0.0
maryland,middle tennessee,0.97
maryland,texas a&m,0.29
maryland,green bay,0.29
maryland,auburn,0.29
maryland,arizona,0.69
maryland,florida gulf coast,0.97
maryland,south dakota state,0.72
maryland,columbia,0.29
maryland,vanderbilt,0.29
maryland,drake,0.97
maryland,portland,0.97
maryland,fairfield,0.29
maryland,marshall,0.29
maryland,uc irvine,0.29
maryland,chattanooga,1.0
maryland,jackson state,0.29
maryland,rice,0.29
maryland,eastern washington,0.29
maryland,maine,0.29
maryland,california baptist,0.29
maryland,kent state,0.29
maryland,norfolk state,1.0
maryland,sacred heart,1.0
maryland,holy cross,1.0
maryland,presbyterian,0.29
maryland,drexel,0.29
maryland,ut martin,0.29
maryland,a&m-corpus christi,0.29
middle tennessee,texas a&m,0.0
middle tennessee,green bay,0.0
middle tennessee,auburn,0.0
middle tennessee,arizona,0.27
middle tennessee,florida gulf coast,0.65
middle tennessee,south dakota state,0.29
middle tennessee,columbia,0.0
middle tennessee,vanderbilt,0.0
middle tennessee,drake,0.65
middle tennessee,portland,0.65
middle tennessee,fairfield,0.0
middle tennessee,marshall,0.0
middle tennessee,uc irvine,0.0
middle tennessee,chattanooga,0.69
middle tennessee,jackson state,0.0
middle tennessee,rice,0.0
middle tennessee,eastern washington,0.0
middle tennessee,maine,0.0
middle tennessee,california baptist,0.0
middle tennessee,kent state,0.0
middle tennessee,norfolk state,0.69
middle tennessee,sacred heart,0.69
middle tennessee,holy cross,0.8
middle tennessee,presbyterian,0.0
middle tennessee,drexel,0.0
middle tennessee,ut martin,0.0
middle tennessee,a&m-corpus christi,0.0
texas a&m,green bay,0.54
texas a&m,auburn,0.54
texas a&m,arizona,0.72
texas a&m,florida gulf coast,1.0
texas a&m,south dakota state,0.97
texas a&m,columbia,0.54
texas a&m,vanderbilt,0.54
texas a&m,drake,1.0
texas a&m,portland,1.0
texas a&m,fairfield,0.54
texas a&m,marshall,0.54
texas a&m,uc irvine,0.54
texas a&m,chattanooga,1.0
texas a&m,jackson state,0.54
texas a&m,rice,0.54
texas a&m,eastern washington,0.54
texas a&m,maine,0.54
texas a&m,california baptist,0.54
texas a&m,kent state,0.54
texas a&m,norfolk state,1.0
texas a&m,sacred heart,1.0
texas a&m,holy cross,1.0
texas a&m,presbyterian,0.54
texas a&m,drexel,0.54
texas a&m,ut martin,0.54
texas a&m,a&m-corpus christi,0.54
green bay,auburn,0.54
green bay,arizona,0.72
green bay,florida gulf coast,1.0
green bay,south dakota state,0.97
green bay,columbia,0.54
green bay,vanderbilt,0.54
green bay,drake,1.0
green bay,portland,1.0
green bay,fairfield,0.54
green bay,marshall,0.54
green bay,uc irvine,0.54
green bay,chattanooga,1.0
green bay,jackson state,0.54
green bay,rice,0.54
green bay,eastern washington,0.54
green bay,maine,0.54
green bay,california baptist,0.54
green bay,kent state,0.54
green bay,norfolk state,1.0
green bay,sacred heart,1.0
green bay,holy cross,1.0
green bay,presbyterian,0.54
green bay,drexel,0.54
green bay,ut martin,0.54
green bay,a&m-corpus christi,0.54
auburn,arizona,0.72
auburn,florida gulf coast,1.0
auburn,south dakota state,0.97
auburn,columbia,0.54
auburn,vanderbilt,0.54
auburn,drake,1.0
auburn,portland,1.0
auburn,fairfield,0.54
auburn,marshall,0.54
auburn,uc irvine,0.54
auburn,chattanooga,1.0
auburn,jackson state,0.54
auburn,rice,0.54
auburn,eastern washington,0.54
auburn,maine,0.54
auburn,california baptist,0.54
auburn,kent state,0.54
auburn,norfolk state,1.0
auburn,sacred heart,1.0
auburn,holy cross,1.0
auburn,presbyterian,0.54
auburn,drexel,0.54
auburn,ut martin,0.54
auburn,a&m-corpus christi,0.54
arizona,florida gulf coast,0.69
arizona,south dakota state,0.62
arizona,columbia,0.22
arizona,vanderbilt,0.22
arizona,drake,0.69
arizona,portland,0.69
arizona,fairfield,0.22
arizona,marshall,0.22
arizona,uc irvine,0.22
arizona,chattanooga,0.97
arizona,jackson state,0.22
arizona,rice,0.22
arizona,eastern washington,0.22
arizona,maine,0.22
arizona,california baptist,0.22
arizona,kent state,0.22
arizona,norfolk state,0.97
arizona,sacred heart,0.97
arizona,holy cross,0.79
arizona,presbyterian,0.22
arizona,drexel,0.22
arizona,ut martin,0.22
arizona,a&m-corpus christi,0.22
florida gulf coast,south dakota state,0.34
florida gulf coast,columbia,0.0
florida gulf coast,vanderbilt,0.0
florida gulf coast,drake,0.54
florida gulf coast,portland,0.54
florida gulf coast,fairfield,0.0
florida gulf coast,marshall,0.0
florida gulf coast,uc irvine,0.0
florida gulf coast,chattanooga,0.8
florida gulf coast,jackson state,0.0
florida gulf coast,rice,0.0
florida gulf coast,eastern washington,0.0
florida gulf coast,maine,0.0
florida gulf coast,california baptist,0.0
florida gulf coast,kent state,0.0
florida gulf coast,norfolk state,0.8
florida gulf coast,sacred heart,0.8
florida gulf coast,holy cross,0.66
florida gulf coast,presbyterian,0.0
florida gulf coast,drexel,0.0
florida gulf coast,ut martin,0.0
florida gulf coast,a&m-corpus christi,0.0
south dakota state,columbia,0.03
south dakota state,vanderbilt,0.03
south dakota state,drake,0.66
south dakota state,portland,0.66
south dakota state,fairfield,0.03
south dakota state,marshall,0.03
south dakota state,uc irvine,0.03
south dakota state,chattanooga,0.72
south dakota state,jackson state,0.03
south dakota state,rice,0.03
south dakota state,eastern washington,0.03
south dakota state,maine,0.03
south dakota state,california baptist,0.03
south dakota state,kent state,0.03
south dakota state,norfolk state,0.72
south dakota state,sacred heart,0.72
south dakota state,holy cross,0.99
south dakota state,presbyterian,0.03
south dakota state,drexel,0.03
south dakota state,ut martin,0.03
south dakota state,a&m-corpus christi,0.03
columbia,vanderbilt,0.54
columbia,drake,1.0
columbia,portland,1.0
columbia,fairfield,0.54
columbia,marshall,0.54
columbia,uc irvine,0.54
columbia,chattanooga,1.0
columbia,jackson state,0.54
columbia,rice,0.54
columbia,eastern washington,0.54
columbia,maine,0.54
columbia,california baptist,0.54
columbia,kent state,0.54
columbia,norfolk state,1.0
columbia,sacred heart,1.0
columbia,holy cross,1.0
columbia,presbyterian,0.54
columbia,drexel,0.54
columbia,ut martin,0.54
columbia,a&m-corpus christi,0.54
vanderbilt,drake,1.0
vanderbilt,portland,1.0
vanderbilt,fairfield,0.54
vanderbilt,marshall,0.54
