T1_Spelling,T1_ID,T1_Seed,T2_Spelling,T2_ID,T2_Seed,T1_Win
utah,3428,5,fairfield,3193,13,0
utah,3428,5,fairfield,3193,13,0
utah,3428,5,marshall,3267,13,0
utah,3428,5,marshall,3267,13,0
utah,3428,5,uc irvine,3414,13,0
utah,3428,5,uc irvine,3414,13,0
utah,3428,5,chattanooga,3151,14,1
utah,3428,5,chattanooga,3151,14,1
utah,3428,5,jackson state,3238,14,0
utah,3428,5,jackson state,3238,14,0
utah,3428,5,rice,3349,14,0
utah,3428,5,rice,3349,14,0
utah,3428,5,eastern washington,3186,14,0
utah,3428,5,eastern washington,3186,14,0
utah,3428,5,maine,3263,15,0
utah,3428,5,maine,3263,15,0
utah,3428,5,california baptist,3465,15,0
utah,3428,5,california baptist,3465,15,0
utah,3428,5,kent state,3245,15,0
utah,3428,5,kent state,3245,15,0
utah,3428,5,norfolk state,3313,15,1
utah,3428,5,norfolk state,3313,15,1
utah,3428,5,sacred heart,3357,16,1
utah,3428,5,sacred heart,3357,16,1
utah,3428,5,holy cross,3221,16,1
utah,3428,5,holy cross,3221,16,1
utah,3428,5,presbyterian,3342,16,0
utah,3428,5,presbyterian,3342,16,0
utah,3428,5,drexel,3180,16,0
utah,3428,5,drexel,3180,16,0
utah,3428,5,ut martin,3404,16,0
utah,3428,5,ut martin,3404,16,0
utah,3428,5,a&m-corpus christi,3394,16,0
utah,3428,5,a&m-corpus christi,3394,16,0
oklahoma,3328,5,tennessee,3397,6,0
oklahoma,3328,5,tennessee,3397,6,0
oklahoma,3328,5,nebraska,3304,6,0
oklahoma,3328,5,nebraska,3304,6,0
oklahoma,3328,5,syracuse,3393,6,0
oklahoma,3328,5,syracuse,3393,6,0
oklahoma,3328,5,louisville,3257,6,0
oklahoma,3328,5,louisville,3257,6,0
oklahoma,3328,5,duke,3181,7,0
oklahoma,3328,5,duke,3181,7,0
oklahoma,3328,5,ole miss,3279,7,1
oklahoma,3328,5,ole miss,3279,7,1
oklahoma,3328,5,creighton,3166,7,1
oklahoma,3328,5,creighton,3166,7,1
oklahoma,3328,5,iowa state,3235,7,0
oklahoma,3328,5,iowa state,3235,7,0
oklahoma,3328,5,kansas,3242,8,0
oklahoma,3328,5,kansas,3242,8,0
oklahoma,3328,5,alabama,3104,8,1
oklahoma,3328,5,alabama,3104,8,1
oklahoma,3328,5,north carolina,3314,8,1
oklahoma,3328,5,north carolina,3314,8,1
oklahoma,3328,5,west virginia,3452,8,1
oklahoma,3328,5,west virginia,3452,8,1
oklahoma,3328,5,michigan,3276,9,1
oklahoma,3328,5,michigan,3276,9,1
oklahoma,3328,5,florida state,3199,9,1
oklahoma,3328,5,florida state,3199,9,1
oklahoma,3328,5,michigan state,3277,9,0
oklahoma,3328,5,michigan state,3277,9,0
oklahoma,3328,5,princeton,3343,9,1
oklahoma,3328,5,princeton,3343,9,1
oklahoma,3328,5,richmond,3350,10,0
oklahoma,3328,5,richmond,3350,10,0
oklahoma,3328,5,marquette,3266,10,1
oklahoma,3328,5,marquette,3266,10,1
oklahoma,3328,5,unlv,3424,10,1
oklahoma,3328,5,unlv,3424,10,1
oklahoma,3328,5,maryland,3268,10,0
oklahoma,3328,5,maryland,3268,10,0
oklahoma,3328,5,middle tennessee,3292,11,1
oklahoma,3328,5,middle tennessee,3292,11,1
oklahoma,3328,5,texas a&m,3401,11,0
oklahoma,3328,5,texas a&m,3401,11,0
oklahoma,3328,5,green bay,3453,11,0
oklahoma,3328,5,green bay,3453,11,0
oklahoma,3328,5,auburn,3120,11,0
oklahoma,3328,5,auburn,3120,11,0
oklahoma,3328,5,arizona,3112,11,1
oklahoma,3328,5,arizona,3112,11,1
oklahoma,3328,5,florida gulf coast,3195,12,1
oklahoma,3328,5,florida gulf coast,3195,12,1
oklahoma,3328,5,south dakota state,3355,12,1
oklahoma,3328,5,south dakota state,3355,12,1
oklahoma,3328,5,columbia,3162,12,0
oklahoma,3328,5,columbia,3162,12,0
oklahoma,3328,5,vanderbilt,3435,12,0
oklahoma,3328,5,vanderbilt,3435,12,0
oklahoma,3328,5,drake,3179,12,1
oklahoma,3328,5,drake,3179,12,1
oklahoma,3328,5,portland,3339,13,1
oklahoma,3328,5,portland,3339,13,1
oklahoma,3328,5,fairfield,3193,13,0
oklahoma,3328,5,fairfield,3193,13,0
oklahoma,3328,5,marshall,3267,13,0
oklahoma,3328,5,marshall,3267,13,0
oklahoma,3328,5,uc irvine,3414,13,0
oklahoma,3328,5,uc irvine,3414,13,0
oklahoma,3328,5,chattanooga,3151,14,1
oklahoma,3328,5,chattanooga,3151,14,1
oklahoma,3328,5,jackson state,3238,14,0
oklahoma,3328,5,jackson state,3238,14,0
oklahoma,3328,5,rice,3349,14,0
oklahoma,3328,5,rice,3349,14,0
oklahoma,3328,5,eastern washington,3186,14,0
oklahoma,3328,5,eastern washington,3186,14,0
oklahoma,3328,5,maine,3263,15,0
oklahoma,3328,5,maine,3263,15,0
oklahoma,3328,5,california baptist,3465,15,0
oklahoma,3328,5,california baptist,3465,15,0
oklahoma,3328,5,kent state,3245,15,0
oklahoma,3328,5,kent state,3245,15,0
oklahoma,3328,5,norfolk state,3313,15,1
oklahoma,3328,5,norfolk state,3313,15,1
oklahoma,3328,5,sacred heart,3357,16,1
oklahoma,3328,5,sacred heart,3357,16,1
oklahoma,3328,5,holy cross,3221,16,1
oklahoma,3328,5,holy cross,3221,16,1
oklahoma,3328,5,presbyterian,3342,16,0
oklahoma,3328,5,presbyterian,3342,16,0
oklahoma,3328,5,drexel,3180,16,0
oklahoma,3328,5,drexel,3180,16,0
oklahoma,3328,5,ut martin,3404,16,0
oklahoma,3328,5,ut martin,3404,16,0
oklahoma,3328,5,a&m-corpus christi,3394,16,0
oklahoma,3328,5,a&m-corpus christi,3394,16,0
tennessee,3397,6,nebraska,3304,6,0
tennessee,3397,6,nebraska,3304,6,0
tennessee,3397,6,syracuse,3393,6,0
tennessee,3397,6,syracuse,3393,6,0
tennessee,3397,6,louisville,3257,6,1
tennessee,3397,6,louisville,3257,6,1
tennessee,3397,6,duke,3181,7,0
tennessee,3397,6,duke,3181,7,0
tennessee,3397,6,ole miss,3279,7,1
tennessee,3397,6,ole miss,3279,7,1
tennessee,3397,6,creighton,3166,7,1
tennessee,3397,6,creighton,3166,7,1
tennessee,3397,6,iowa state,3235,7,1
tennessee,3397,6,iowa state,3235,7,1
tennessee,3397,6,kansas,3242,8,0
tennessee,3397,6,kansas,3242,8,0
tennessee,3397,6,alabama,3104,8,1
tennessee,3397,6,alabama,3104,8,1
tennessee,3397,6,north carolina,3314,8,1
tennessee,3397,6,north carolina,3314,8,1
tennessee,3397,6,west virginia,3452,8,1
tennessee,3397,6,west virginia,3452,8,1
tennessee,3397,6,michigan,3276,9,1
tennessee,3397,6,michigan,3276,9,1
tennessee,3397,6,florida state,3199,9,1
tennessee,3397,6,florida state,3199,9,1
tennessee,3397,6,michigan state,3277,9,0
tennessee,3397,6,michigan state,3277,9,0
tennessee,3397,6,princeton,3343,9,1
tennessee,3397,6,princeton,3343,9,1
tennessee,3397,6,richmond,3350,10,0
tennessee,3397,6,richmond,3350,10,0
tennessee,3397,6,marquette,3266,10,1
tennessee,3397,6,marquette,3266,10,1
tennessee,3397,6,unlv,3424,10,1
tennessee,3397,6,unlv,3424,10,1
tennessee,3397,6,maryland,3268,10,0
tennessee,3397,6,maryland,3268,10,0
tennessee,3397,6,middle tennessee,3292,11,1
tennessee,3397,6,middle tennessee,3292,11,1
tennessee,3397,6,texas a&m,3401,11,0
tennessee,3397,6,texas a&m,3401,11,0
tennessee,3397,6,green bay,3453,11,0
tennessee,3397,6,green bay,3453,11,0
tennessee,3397,6,auburn,3120,11,0
tennessee,3397,6,auburn,3120,11,0
tennessee,3397,6,arizona,3112,11,1
tennessee,3397,6,arizona,3112,11,1
tennessee,3397,6,florida gulf coast,3195,12,1
tennessee,3397,6,florida gulf coast,3195,12,1
tennessee,3397,6,south dakota state,3355,12,1
tennessee,3397,6,south dakota state,3355,12,1
tennessee,3397,6,columbia,3162,12,0
tennessee,3397,6,columbia,3162,12,0
tennessee,3397,6,vanderbilt,3435,12,0
tennessee,3397,6,vanderbilt,3435,12,0
tennessee,3397,6,drake,3179,12,1
tennessee,3397,6,drake,3179,12,1
tennessee,3397,6,portland,3339,13,1
tennessee,3397,6,portland,3339,13,1
tennessee,3397,6,fairfield,3193,13,0
tennessee,3397,6,fairfield,3193,13,0
tennessee,3397,6,marshall,3267,13,0
tennessee,3397,6,marshall,3267,13,0
tennessee,3397,6,uc irvine,3414,13,0
tennessee,3397,6,uc irvine,3414,13,0
tennessee,3397,6,chattanooga,3151,14,1
tennessee,3397,6,chattanooga,3151,14,1
tennessee,3397,6,jackson state,3238,14,0
tennessee,3397,6,jackson state,3238,14,0
tennessee,3397,6,rice,3349,14,0
tennessee,3397,6,rice,3349,14,0
tennessee,3397,6,eastern washington,3186,14,0
tennessee,3397,6,eastern washington,3186,14,0
tennessee,3397,6,maine,3263,15,0
tennessee,3397,6,maine,3263,15,0
tennessee,3397,6,california baptist,3465,15,0
tennessee,3397,6,california baptist,3465,15,0
tennessee,3397,6,kent state,3245,15,0
tennessee,3397,6,kent state,3245,15,0
tennessee,3397,6,norfolk state,3313,15,1
tennessee,3397,6,norfolk state,3313,15,1
tennessee,3397,6,sacred heart,3357,16,1
tennessee,3397,6,sacred heart,3357,16,1
tennessee,3397,6,holy cross,3221,16,1
tennessee,3397,6,holy cross,3221,16,1
tennessee,3397,6,presbyterian,3342,16,0
tennessee,3397,6,presbyterian,3342,16,0
tennessee,3397,6,drexel,3180,16,0
tennessee,3397,6,drexel,3180,16,0
tennessee,3397,6,ut martin,3404,16,0
tennessee,3397,6,ut martin,3404,16,0
tennessee,3397,6,a&m-corpus christi,3394,16,0
tennessee,3397,6,a&m-corpus christi,3394,16,0
nebraska,3304,6,syracuse,3393,6,0
nebraska,3304,6,syracuse,3393,6,0
nebraska,3304,6,louisville,3257,6,1
nebraska,3304,6,louisville,3257,6,1
nebraska,3304,6,duke,3181,7,1
nebraska,3304,6,duke,3181,7,1
nebraska,3304,6,ole miss,3279,7,1
nebraska,3304,6,ole miss,3279,7,1
nebraska,3304,6,creighton,3166,7,1
nebraska,3304,6,creighton,3166,7,1
nebraska,3304,6,iowa state,3235,7,1
nebraska,3304,6,iowa state,3235,7,1
nebraska,3304,6,kansas,3242,8,0
nebraska,3304,6,kansas,3242,8,0
nebraska,3304,6,alabama,3104,8,1
nebraska,3304,6,alabama,3104,8,1
nebraska,3304,6,north carolina,3314,8,1
nebraska,3304,6,north carolina,3314,8,1
nebraska,3304,6,west virginia,3452,8,1
nebraska,3304,6,west virginia,3452,8,1
nebraska,3304,6,michigan,3276,9,1
nebraska,3304,6,michigan,3276,9,1
nebraska,3304,6,florida state,3199,9,1
nebraska,3304,6,florida state,3199,9,1
nebraska,3304,6,michigan state,3277,9,0
nebraska,3304,6,michigan state,3277,9,0
nebraska,3304,6,princeton,3343,9,1
nebraska,3304,6,princeton,3343,9,1
nebraska,3304,6,richmond,3350,10,0
nebraska,3304,6,richmond,3350,10,0
nebraska,3304,6,marquette,3266,10,1
nebraska,3304,6,marquette,3266,10,1
nebraska,3304,6,unlv,3424,10,1
nebraska,3304,6,unlv,3424,10,1
nebraska,3304,6,maryland,3268,10,1
nebraska,3304,6,maryland,3268,10,1
nebraska,3304,6,middle tennessee,3292,11,1
nebraska,3304,6,middle tennessee,3292,11,1
nebraska,3304,6,texas a&m,3401,11,0
nebraska,3304,6,texas a&m,3401,11,0
nebraska,3304,6,green bay,3453,11,0
nebraska,3304,6,green bay,3453,11,0
nebraska,3304,6,auburn,3120,11,0
nebraska,3304,6,auburn,3120,11,0
nebraska,3304,6,arizona,3112,11,1
nebraska,3304,6,arizona,3112,11,1
nebraska,3304,6,florida gulf coast,3195,12,1
nebraska,3304,6,florida gulf coast,3195,12,1
nebraska,3304,6,south dakota state,3355,12,1
nebraska,3304,6,south dakota state,3355,12,1
nebraska,3304,6,columbia,3162,12,0
nebraska,3304,6,columbia,3162,12,0
nebraska,3304,6,vanderbilt,3435,12,0
nebraska,3304,6,vanderbilt,3435,12,0
nebraska,3304,6,drake,3179,12,1
nebraska,3304,6,drake,3179,12,1
nebraska,3304,6,portland,3339,13,1
nebraska,3304,6,portland,3339,13,1
nebraska,3304,6,fairfield,3193,13,0
nebraska,3304,6,fairfield,3193,13,0
nebraska,3304,6,marshall,3267,13,0
nebraska,3304,6,marshall,3267,13,0
nebraska,3304,6,uc irvine,3414,13,0
nebraska,3304,6,uc irvine,3414,13,0
nebraska,3304,6,chattanooga,3151,14,1
nebraska,3304,6,chattanooga,3151,14,1
nebraska,3304,6,jackson state,3238,14,0
nebraska,3304,6,jackson state,3238,14,0
nebraska,3304,6,rice,3349,14,0
nebraska,3304,6,rice,3349,14,0
nebraska,3304,6,eastern washington,3186,14,0
nebraska,3304,6,eastern washington,3186,14,0
nebraska,3304,6,maine,3263,15,0
nebraska,3304,6,maine,3263,15,0
nebraska,3304,6,california baptist,3465,15,0
nebraska,3304,6,california baptist,3465,15,0
nebraska,3304,6,kent state,3245,15,0
nebraska,3304,6,kent state,3245,15,0
nebraska,3304,6,norfolk state,3313,15,1
nebraska,3304,6,norfolk state,3313,15,1
nebraska,3304,6,sacred heart,3357,16,1
nebraska,3304,6,sacred heart,3357,16,1
nebraska,3304,6,holy cross,3221,16,1
nebraska,3304,6,holy cross,3221,16,1
nebraska,3304,6,presbyterian,3342,16,0
nebraska,3304,6,presbyterian,3342,16,0
nebraska,3304,6,drexel,3180,16,0
nebraska,3304,6,drexel,3180,16,0
nebraska,3304,6,ut martin,3404,16,0
nebraska,3304,6,ut martin,3404,16,0
nebraska,3304,6,a&m-corpus christi,3394,16,0
nebraska,3304,6,a&m-corpus christi,3394,16,0
syracuse,3393,6,louisville,3257,6,1
syracuse,3393,6,louisville,3257,6,1
syracuse,3393,6,duke,3181,7,1
syracuse,3393,6,duke,3181,7,1
syracuse,3393,6,ole miss,3279,7,1
syracuse,3393,6,ole miss,3279,7,1
syracuse,3393,6,creighton,3166,7,1
syracuse,3393,6,creighton,3166,7,1
syracuse,3393,6,iowa state,3235,7,1
syracuse,3393,6,iowa state,3235,7,1
syracuse,3393,6,kansas,3242,8,0
syracuse,3393,6,kansas,3242,8,0
syracuse,3393,6,alabama,3104,8,1
syracuse,3393,6,alabama,3104,8,1
syracuse,3393,6,north carolina,3314,8,1
syracuse,3393,6,north carolina,3314,8,1
syracuse,3393,6,west virginia,3452,8,1
syracuse,3393,6,west virginia,3452,8,1
syracuse,3393,6,michigan,3276,9,1
syracuse,3393,6,michigan,3276,9,1
syracuse,3393,6,florida state,3199,9,1
syracuse,3393,6,florida state,3199,9,1
syracuse,3393,6,michigan state,3277,9,0
syracuse,3393,6,michigan state,3277,9,0
syracuse,3393,6,princeton,3343,9,1
syracuse,3393,6,princeton,3343,9,1
syracuse,3393,6,richmond,3350,10,0
syracuse,3393,6,richmond,3350,10,0
syracuse,3393,6,marquette,3266,10,1
syracuse,3393,6,marquette,3266,10,1
syracuse,3393,6,unlv,3424,10,1
syracuse,3393,6,unlv,3424,10,1
syracuse,3393,6,maryland,3268,10,1
syracuse,3393,6,maryland,3268,10,1
syracuse,3393,6,middle tennessee,3292,11,1
syracuse,3393,6,middle tennessee,3292,11,1
syracuse,3393,6,texas a&m,3401,11,0
syracuse,3393,6,texas a&m,3401,11,0
syracuse,3393,6,green bay,3453,11,0
syracuse,3393,6,green bay,3453,11,0
syracuse,3393,6,auburn,3120,11,0
syracuse,3393,6,auburn,3120,11,0
syracuse,3393,6,arizona,3112,11,1
syracuse,3393,6,arizona,3112,11,1
syracuse,3393,6,florida gulf coast,3195,12,1
syracuse,3393,6,florida gulf coast,3195,12,1
syracuse,3393,6,south dakota state,3355,12,1
syracuse,3393,6,south dakota state,3355,12,1
syracuse,3393,6,columbia,3162,12,0
syracuse,3393,6,columbia,3162,12,0
syracuse,3393,6,vanderbilt,3435,12,0
syracuse,3393,6,vanderbilt,3435,12,0
syracuse,3393,6,drake,3179,12,1
syracuse,3393,6,drake,3179,12,1
syracuse,3393,6,portland,3339,13,1
syracuse,3393,6,portland,3339,13,1
syracuse,3393,6,fairfield,3193,13,0
syracuse,3393,6,fairfield,3193,13,0
syracuse,3393,6,marshall,3267,13,0
syracuse,3393,6,marshall,3267,13,0
syracuse,3393,6,uc irvine,3414,13,0
syracuse,3393,6,uc irvine,3414,13,0
syracuse,3393,6,chattanooga,3151,14,1
syracuse,3393,6,chattanooga,3151,14,1
syracuse,3393,6,jackson state,3238,14,0
syracuse,3393,6,jackson state,3238,14,0
syracuse,3393,6,rice,3349,14,0
syracuse,3393,6,rice,3349,14,0
syracuse,3393,6,eastern washington,3186,14,0
syracuse,3393,6,eastern washington,3186,14,0
syracuse,3393,6,maine,3263,15,0
syracuse,3393,6,maine,3263,15,0
syracuse,3393,6,california baptist,3465,15,0
syracuse,3393,6,california baptist,3465,15,0
syracuse,3393,6,kent state,3245,15,0
syracuse,3393,6,kent state,3245,15,0
syracuse,3393,6,norfolk state,3313,15,1
syracuse,3393,6,norfolk state,3313,15,1
syracuse,3393,6,sacred heart,3357,16,1
syracuse,3393,6,sacred heart,3357,16,1
syracuse,3393,6,holy cross,3221,16,1
syracuse,3393,6,holy cross,3221,16,1
syracuse,3393,6,presbyterian,3342,16,0
syracuse,3393,6,presbyterian,3342,16,0
syracuse,3393,6,drexel,3180,16,0
syracuse,3393,6,drexel,3180,16,0
syracuse,3393,6,ut martin,3404,16,0
syracuse,3393,6,ut martin,3404,16,0
syracuse,3393,6,a&m-corpus christi,3394,16,0
syracuse,3393,6,a&m-corpus christi,3394,16,0
louisville,3257,6,duke,3181,7,0
louisville,3257,6,duke,3181,7,0
louisville,3257,6,ole miss,3279,7,1
louisville,3257,6,ole miss,3279,7,1
louisville,3257,6,creighton,3166,7,1
louisville,3257,6,creighton,3166,7,1
louisville,3257,6,iowa state,3235,7,0
louisville,3257,6,iowa state,3235,7,0
louisville,3257,6,kansas,3242,8,0
louisville,3257,6,kansas,3242,8,0
louisville,3257,6,alabama,3104,8,1
louisville,3257,6,alabama,3104,8,1
louisville,3257,6,north carolina,3314,8,1
louisville,3257,6,north carolina,3314,8,1
louisville,3257,6,west virginia,3452,8,1
louisville,3257,6,west virginia,3452,8,1
louisville,3257,6,michigan,3276,9,1
louisville,3257,6,michigan,3276,9,1
louisville,3257,6,florida state,3199,9,1
louisville,3257,6,florida state,3199,9,1
louisville,3257,6,michigan state,3277,9,0
louisville,3257,6,michigan state,3277,9,0
louisville,3257,6,princeton,3343,9,1
louisville,3257,6,princeton,3343,9,1
louisville,3257,6,richmond,3350,10,0
louisville,3257,6,richmond,3350,10,0
louisville,3257,6,marquette,3266,10,1
louisville,3257,6,marquette,3266,10,1
louisville,3257,6,unlv,3424,10,1
louisville,3257,6,unlv,3424,10,1
louisville,3257,6,maryland,3268,10,0
louisville,3257,6,maryland,3268,10,0
louisville,3257,6,middle tennessee,3292,11,1
louisville,3257,6,middle tennessee,3292,11,1
louisville,3257,6,texas a&m,3401,11,0
louisville,3257,6,texas a&m,3401,11,0
louisville,3257,6,green bay,3453,11,0
louisville,3257,6,green bay,3453,11,0
louisville,3257,6,auburn,3120,11,0
louisville,3257,6,auburn,3120,11,0
louisville,3257,6,arizona,3112,11,1
louisville,3257,6,arizona,3112,11,1
louisville,3257,6,florida gulf coast,3195,12,1
louisville,3257,6,florida gulf coast,3195,12,1
louisville,3257,6,south dakota state,3355,12,1
louisville,3257,6,south dakota state,3355,12,1
louisville,3257,6,columbia,3162,12,0
louisville,3257,6,columbia,3162,12,0
louisville,3257,6,vanderbilt,3435,12,0
louisville,3257,6,vanderbilt,3435,12,0
louisville,3257,6,drake,3179,12,1
louisville,3257,6,drake,3179,12,1
louisville,3257,6,portland,3339,13,1
louisville,3257,6,portland,3339,13,1
louisville,3257,6,fairfield,3193,13,0
louisville,3257,6,fairfield,3193,13,0
louisville,3257,6,marshall,3267,13,0
louisville,3257,6,marshall,3267,13,0
louisville,3257,6,uc irvine,3414,13,0
louisville,3257,6,uc irvine,3414,13,0
louisville,3257,6,chattanooga,3151,14,1
louisville,3257,6,chattanooga,3151,14,1
louisville,3257,6,jackson state,3238,14,0
louisville,3257,6,jackson state,3238,14,0
louisville,3257,6,rice,3349,14,0
louisville,3257,6,rice,3349,14,0
louisville,3257,6,eastern washington,3186,14,0
louisville,3257,6,eastern washington,3186,14,0
louisville,3257,6,maine,3263,15,0
louisville,3257,6,maine,3263,15,0
louisville,3257,6,california baptist,3465,15,0
louisville,3257,6,california baptist,3465,15,0
louisville,3257,6,kent state,3245,15,0
louisville,3257,6,kent state,3245,15,0
louisville,3257,6,norfolk state,3313,15,1
louisville,3257,6,norfolk state,3313,15,1
louisville,3257,6,sacred heart,3357,16,1
louisville,3257,6,sacred heart,3357,16,1
louisville,3257,6,holy cross,3221,16,1
louisville,3257,6,holy cross,3221,16,1
louisville,3257,6,presbyterian,3342,16,0
louisville,3257,6,presbyterian,3342,16,0
louisville,3257,6,drexel,3180,16,0
louisville,3257,6,drexel,3180,16,0
louisville,3257,6,ut martin,3404,16,0
louisville,3257,6,ut martin,3404,16,0
louisville,3257,6,a&m-corpus christi,3394,16,0
louisville,3257,6,a&m-corpus christi,3394,16,0
duke,3181,7,ole miss,3279,7,1
duke,3181,7,ole miss,3279,7,1
duke,3181,7,creighton,3166,7,1
duke,3181,7,creighton,3166,7,1
duke,3181,7,iowa state,3235,7,1
duke,3181,7,iowa state,3235,7,1
duke,3181,7,kansas,3242,8,0
duke,3181,7,kansas,3242,8,0
duke,3181,7,alabama,3104,8,1
duke,3181,7,alabama,3104,8,1
duke,3181,7,north carolina,3314,8,1
duke,3181,7,north carolina,3314,8,1
duke,3181,7,west virginia,3452,8,1
duke,3181,7,west virginia,3452,8,1
duke,3181,7,michigan,3276,9,1
duke,3181,7,michigan,3276,9,1
duke,3181,7,florida state,3199,9,1
duke,3181,7,florida state,3199,9,1
duke,3181,7,michigan state,3277,9,0
duke,3181,7,michigan state,3277,9,0
duke,3181,7,princeton,3343,9,1
duke,3181,7,princeton,3343,9,1
duke,3181,7,richmond,3350,10,0
duke,3181,7,richmond,3350,10,0
duke,3181,7,marquette,3266,10,1
duke,3181,7,marquette,3266,10,1
duke,3181,7,unlv,3424,10,1
duke,3181,7,unlv,3424,10,1
duke,3181,7,maryland,3268,10,0
duke,3181,7,maryland,3268,10,0
duke,3181,7,middle tennessee,3292,11,1
duke,3181,7,middle tennessee,3292,11,1
duke,3181,7,texas a&m,3401,11,0
duke,3181,7,texas a&m,3401,11,0
duke,3181,7,green bay,3453,11,0
duke,3181,7,green bay,3453,11,0
duke,3181,7,auburn,3120,11,0
duke,3181,7,auburn,3120,11,0
duke,3181,7,arizona,3112,11,1
duke,3181,7,arizona,3112,11,1
duke,3181,7,florida gulf coast,3195,12,1
duke,3181,7,florida gulf coast,3195,12,1
duke,3181,7,south dakota state,3355,12,1
duke,3181,7,south dakota state,3355,12,1
duke,3181,7,columbia,3162,12,0
duke,3181,7,columbia,3162,12,0
duke,3181,7,vanderbilt,3435,12,0
duke,3181,7,vanderbilt,3435,12,0
duke,3181,7,drake,3179,12,1
duke,3181,7,drake,3179,12,1
duke,3181,7,portland,3339,13,1
duke,3181,7,portland,3339,13,1
duke,3181,7,fairfield,3193,13,0
duke,3181,7,fairfield,3193,13,0
duke,3181,7,marshall,3267,13,0
duke,3181,7,marshall,3267,13,0
duke,3181,7,uc irvine,3414,13,0
duke,3181,7,uc irvine,3414,13,0
duke,3181,7,chattanooga,3151,14,1
duke,3181,7,chattanooga,3151,14,1
duke,3181,7,jackson state,3238,14,0
duke,3181,7,jackson state,3238,14,0
duke,3181,7,rice,3349,14,0
duke,3181,7,rice,3349,14,0
duke,3181,7,eastern washington,3186,14,0
duke,3181,7,eastern washington,3186,14,0
duke,3181,7,maine,3263,15,0
duke,3181,7,maine,3263,15,0
duke,3181,7,california baptist,3465,15,0
duke,3181,7,california baptist,3465,15,0
duke,3181,7,kent state,3245,15,0
duke,3181,7,kent state,3245,15,0
duke,3181,7,norfolk state,3313,15,1
duke,3181,7,norfolk state,3313,15,1
duke,3181,7,sacred heart,3357,16,1
duke,3181,7,sacred heart,3357,16,1
duke,3181,7,holy cross,3221,16,1
duke,3181,7,holy cross,3221,16,1
duke,3181,7,presbyterian,3342,16,0
duke,3181,7,presbyterian,3342,16,0
duke,3181,7,drexel,3180,16,0
duke,3181,7,drexel,3180,16,0
duke,3181,7,ut martin,3404,16,0
duke,3181,7,ut martin,3404,16,0
duke,3181,7,a&m-corpus christi,3394,16,0
duke,3181,7,a&m-corpus christi,3394,16,0
ole miss,3279,7,creighton,3166,7,0
ole miss,3279,7,creighton,3166,7,0
ole miss,3279,7,iowa state,3235,7,0
ole miss,3279,7,iowa state,3235,7,0
ole miss,3279,7,kansas,3242,8,0
ole miss,3279,7,kansas,3242,8,0
ole miss,3279,7,alabama,3104,8,1
ole miss,3279,7,alabama,3104,8,1
ole miss,3279,7,north carolina,3314,8,0
ole miss,3279,7,north carolina,3314,8,0
ole miss,3279,7,west virginia,3452,8,1
ole miss,3279,7,west virginia,3452,8,1
ole miss,3279,7,michigan,3276,9,0
ole miss,3279,7,michigan,3276,9,0
ole miss,3279,7,florida state,3199,9,0
ole miss,3279,7,florida state,3199,9,0
ole miss,3279,7,michigan state,3277,9,0
ole miss,3279,7,michigan state,3277,9,0
ole miss,3279,7,princeton,3343,9,1
ole miss,3279,7,princeton,3343,9,1
ole miss,3279,7,richmond,3350,10,0
ole miss,3279,7,richmond,3350,10,0
ole miss,3279,7,marquette,3266,10,1
ole miss,3279,7,marquette,3266,10,1
ole miss,3279,7,unlv,3424,10,1
ole miss,3279,7,unlv,3424,10,1
ole miss,3279,7,maryland,3268,10,0
ole miss,3279,7,maryland,3268,10,0
ole miss,3279,7,middle tennessee,3292,11,1
ole miss,3279,7,middle tennessee,3292,11,1
ole miss,3279,7,texas a&m,3401,11,0
ole miss,3279,7,texas a&m,3401,11,0
ole miss,3279,7,green bay,3453,11,0
ole miss,3279,7,green bay,3453,11,0
ole miss,3279,7,auburn,3120,11,0
ole miss,3279,7,auburn,3120,11,0
ole miss,3279,7,arizona,3112,11,0
ole miss,3279,7,arizona,3112,11,0
ole miss,3279,7,florida gulf coast,3195,12,1
ole miss,3279,7,florida gulf coast,3195,12,1
ole miss,3279,7,south dakota state,3355,12,1
ole miss,3279,7,south dakota state,3355,12,1
ole miss,3279,7,columbia,3162,12,0
ole miss,3279,7,columbia,3162,12,0
ole miss,3279,7,vanderbilt,3435,12,0
ole miss,3279,7,vanderbilt,3435,12,0
ole miss,3279,7,drake,3179,12,1
ole miss,3279,7,drake,3179,12,1
ole miss,3279,7,portland,3339,13,1
ole miss,3279,7,portland,3339,13,1
ole miss,3279,7,fairfield,3193,13,0
ole miss,3279,7,fairfield,3193,13,0
ole miss,3279,7,marshall,3267,13,0
ole miss,3279,7,marshall,3267,13,0
ole miss,3279,7,uc irvine,3414,13,0
ole miss,3279,7,uc irvine,3414,13,0
ole miss,3279,7,chattanooga,3151,14,1
ole miss,3279,7,chattanooga,3151,14,1
ole miss,3279,7,jackson state,3238,14,0
ole miss,3279,7,jackson state,3238,14,0
ole miss,3279,7,rice,3349,14,0
ole miss,3279,7,rice,3349,14,0
ole miss,3279,7,eastern washington,3186,14,0
ole miss,3279,7,eastern washington,3186,14,0
ole miss,3279,7,maine,3263,15,0
ole miss,3279,7,maine,3263,15,0
ole miss,3279,7,california baptist,3465,15,0
ole miss,3279,7,california baptist,3465,15,0
ole miss,3279,7,kent state,3245,15,0
